sample_index,model,reference,hypothesis,latency_s,duration_s,rtf,cmi,num_switch_points,is_code_switched,file_id,model_note,wer,cer
11,Whisper Base,"The world, na just the level with which e dey happen na e dey differ For some places, it is ranked so high and for some places it's ranked so low", ni'n gwa'n gwa'n gwa'n gwa'n gwa'n gwa'n gwa'n gwa'n gwa'n gwa'n gwa'n gwa'n gwa'n gwa'n gwa'n gwa'n gwa'n gwa'n gwa'n gwa'n gwa'n gwa'n gwa'n gwa'n gwa'n gwa'n gwa'n gwa'n gwa'n gwa'n gwa'n gwa'n gwa'n gwa'n gwa'n gwa'n gwa'n gwa'n gwa'n gwa'n gwa'n gwa'n gwa'n gwa'n gwa'n gwa'n gwa'n gwa'n gwa'n gwa'n gwa'n gwa'n gwa'n gwa'n gwa'n gwa'n gwa'n gwa'n gwa'n gwa'n gwa'n gwa'n gwa'n gwa'n gwa'n gwa'n gwa'n gwa'n gwa'n gwa'n gwa'n gwa'n gwa'n gwa'n gwa'n gwa'n gwa'n gwa'n gwa'n gwa'n gwa'n gwa'n gwa'n gwa'n gwa'n gwa'n gwa'n gwa'n gwa'n gwa'n gwa'n gwa'n gwa'n gwa'n gwa'n gwa'n gwa'n gwa'n gwa'n gwa'n gwa'n gwa'n gwa'n gwa'n gwa'n gwa'n gwa'n gwa'n gwa'n gwa'n g,4.639806578,8.8159999847,0.5262938505,41.9399986267,2,True,,,6.96875,4.3076923076923075
1439,Whisper Base,One party na im dysing angeria or, Won't party name destroy Nigeria!,0.252719443,3.0239999294,0.0835712463,28.5699996948,1,True,,,1.0,0.48484848484848486
1654,Whisper Base,Yeah so dem possibility say along the line, So there is a possibility to say along the line.,0.302804958,3.3280000687,0.0909870648,37.5,4,True,,,0.625,0.3333333333333333
665,Whisper Base,Conclusion logical make we see the final wheeastle of this matter No be rgical conclusion wey say the end go hang somewhere," Konkluson logika, meko sede, fina, we slow this batah. No me logika konkluson, me say the end go handsome way.",0.5837515050000001,7.0399999619,0.0829192483,40.9099998474,8,True,,,0.7272727272727273,0.34959349593495936
754,Whisper Base,How true is the issue of the polish and the issue of the polish with the cortion there I dey show also investigate how I dey doing while I dey posting people to VI or making morning to their pocket, i ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni,5.250158521,12.0799999237,0.43461577440000004,47.5,3,True,,,11.1,6.416243654822335
222,Whisper Base,The water dey come from too Where the sore dey come from, wata de konfro. Where they saw the konfro?,0.313821724,3.0399999619,0.1032308316,41.6699981689,3,True,,,0.9166666666666666,0.5
1255,Whisper Base,unless make work more people go join this very nice and I know say you na person wey dey bring creativity enter inside im some of your um jokes Tell us about these events wey you get on ground now," funded institutions like the state and the federal institutions. And how many people can afford to send their children to private universities? Let's give them an instance. Let's give them an instance. But venture, they say secret plan.",0.6306858350000001,13.984000206,0.045100531000000006,42.5,7,True,,,1.0,0.8418367346938775
996,Whisper Base,Wey fire dey burn for your body mass And na you Dey do the magic on top their body to make dem feel say e dey actually actually burn Just one question question for my mouth," Tehri, tehri. Tehri. Tehri. Tehri. Tehri. Tehri. Tehri. Tehri. Tehri. Tehri. Tehri. Tehri. Tehri. Tehri. Tehri. Tehri. Tehri. Tehri. Tehri. Tehri. Tehri. Tehri. Tehri. Tehri. Tehri. Tehri. Tehri. Tehri. Tehri. Tehri. Tehri. Tehri. Tehri. Tehri. Tehri. Tehri. Tehri. Tehri. Tehri. Tehri. Tehri. Tehri. Tehri. Tehri. Tehri. Tehri. Tehri. Tehri. Tehri. Tehri. Tehri. Tehri. Tehri. Tehri. Tehri. Tehri. Tehri. Tehri. Tehri. Tehri. Tehri. Tehri. Tehri. Tehri. Tehri. Tehri. Tehri. Tehri. Tehri. Tehri. Tehri. Tehri. Tehri. Tehri. Tehri. Tehri. Tehri. Tehri. Tehri. Tehri. Tehri. Tehri. Tehri. Tehri. Tehri. Tehri. Tehri. Tehri. Tehri. Tehri. Tehri. Tehri. Tehri. Tehri. Tehri. Tehri. Tehri. Tehri. Tehri. Tehri. Tehri. Tehri. Tehri. Tehri. Tehri. Tehri. Tehri. Tehri. Tehri. Tehri.",4.719226225,10.0959997177,0.4674352572,41.6699981689,9,True,,,3.0833333333333335,3.4302325581395348
451,Whisper Base,"Ok Em this is the third edition,musin center,we still have not changed venue but we changed space from shell hall"," OK, this is detail edition. In Mosun Center, I will still have no change in the venue of a change space, you know, from Shell Hall.",0.50212844,7.1840000153,0.069895384,9.0900001526,2,True,,,0.7272727272727273,0.37168141592920356
1399,Whisper Base,because of the way wey be say, …and because of the way we say it.,0.25535678700000003,2.0639998913,0.1237193801,42.8600006104,1,True,,,0.5714285714285714,0.41379310344827586
508,Whisper Base,Potor go dey price him market. But now ehh Mavis, Mawis.,0.205052208,5.4400000572,0.0376934202,20.0,2,True,,,1.0,0.8936170212765957
1380,Whisper Base,You get dem to be moody sometimes.Sometimes dey cooperate with you dey take their medicines sometimes the don't, You get them to be moody sometimes. Sometimes they cooperate with you to take their medicines. Sometimes they don't.,0.43148351700000004,6.1599998474,0.0700460272,16.6700000763,6,True,,,0.2,0.07207207207207207
982,Whisper Base,from guys just to collect more money to survive All of these things na wetin we suppose put together," From guys just to collect some money to survive. All of these things, now it's impossible to put together.",0.39466596400000004,5.1840000153,0.0761315515,31.5799999237,1,True,,,0.3157894736842105,0.19
1548,Whisper Base,All those things Dey cause problem for suicide Dey cause by suciety but we do hope say this gbry elects go Dey catchly the place like cano Because if truly true at the end no allow the PDP to condom elect for cano Her people don Dey show signs of fears say them no sure wetin happen, Yw'n gweithu yw'n gweithu yw'n gweithu yw'n gweithu yw'n gweithu yw'n gweithu yw'n gweithu yw'n gweithu yw'n gweithu yw'n gweithu yw'n gweithu yw'n gweithu yw'n gweithu yw'n gweithu yw'n gweithu yw'n gweithu yw'n gweithu yw'n gweithu yw'n gweithu yw'n gweithu yw'n gweithu yw'n gweithu yw'n gweithu yw'n gweithu yw'n gweithu yw'n gweithu yw'n gweithu yw'n gweithu yw'n gweithu yw'n gweithu yw'n gweithu yw'n gweithu yw'n gweithu yw'n gweithu yw'n gweithu yw'n gweithu yw'n gweithu yw'n gweithu yw'n gweithu yw'n gweithu yw'n gweithu yw'n gweithu yw'n gweithu yw'n gweithu yw'n gweithu yw'n gweithu yw'n gweithu yw'n gweithu yw'n gweithu yw'n gweithu yw'n gweithu yw'n gweithu yw'n gweithu yw'n gweithu yw'n gweithu yw'n,5.392846291,15.1040000916,0.3570475542,43.8600006104,13,True,,,2.9298245614035086,2.0567375886524824
760,Whisper Base,No around here dem callfication but butationly cleaning up the environment replacing waist and standing water with grass and frees And if you go to the Wester world you find that the environment is is clean," Around here they are called beautification, but beautification is simply cleaning up the environment, replacing waste and standing water with grass and trees. And if you go to the western world, you find that the environment is clean.",0.669202902,14.4639997482,0.0462667944,11.1099996567,2,True,,,0.3333333333333333,0.1941747572815534
1456,Whisper Base,true So if loing play a partan existence that word lock no even exist in force So how think that time and chance happen to them or lock also happen to dem or sometimes," So if the world, if love didn't play a part in human existence, that would lock with no existing forcefulness. So I think that time and chance happens to them, or love also happens to them, or sometimes say,",0.64906138,13.6000003815,0.0477251001,29.4099998474,4,True,,,0.6470588235294118,0.33532934131736525
177,Whisper Base,I just put heart and vide just post am just for fun you no get plan say na because make I already," I just put it at the end of the video, just post them just for fun. You know, you're not there plus, eh? Nah, nah, nah, because we're already...",0.5754602080000001,7.1199998856,0.0808230642,45.4500007629,1,True,,,0.9090909090909091,0.5257731958762887
1578,Whisper Base,True but get some kind baby you go tell all that dem go accept am That why you have to keep try One day go fall for you true true that wey I believe in the trut person wey don tell me no worry," True that. But again, again, it's okay. Deepen, go tell that. That's why you have to keep trying. One day before for you. It's actually true. It's true. I know. That's why I believe in the truth, come on. Tell me, no worries.",0.894793167,13.1359996796,0.0681176301,27.2700004578,5,True,,,0.6818181818181818,0.4947916666666667
892,Whisper Base,Why e come want make I first lie, What you gonna want me to get fit like?,0.280449418,2.2239999771,0.1261013583,25.0,1,True,,,1.0,0.59375
859,Whisper Base,Na im di politician and big man sef dey go So make we dey think this matter them Wisdom Dey call us from Leg Wisdom welcome to acid Wisdom good evening, Na'i ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni,4.773275013,13.5520000458,0.3522192294,12.8999996185,3,True,,,14.258064516129032,8.450331125827814
1416,Whisper Base,Wetin you want then you wan answer how you take see yourself because we no fit rise above the perception wey we get of our self," What do you want? Then you want to answer how you take C your safe, because we not theorize above the perception we get of our safe.",0.52536623,10.1120004654,0.0519547276,23.0799999237,3,True,,,0.46153846153846156,0.2283464566929134
1630,Whisper Base,But e work for government e bring idea enter inside government Now if all of us say na asure wey bump to all of us," But he worked for government, he bring the idea anti-Sy government. Now if all of us see Nigeria as cultural and belong to all of us,",0.513957442,7.1040000916,0.072347612,12.0,6,True,,,0.48,0.3333333333333333
1026,Whisper Base,He get certain votes for him kit already in the North The say very white man I dey tell una say," He gets that you vote for him, he te already knew not to. Disability wise, tell a wise man, and tell him nothing.",0.606746558,8.6239995956,0.0703555875,38.0999984741,6,True,,,0.8571428571428571,0.5789473684210527
1366,Whisper Base,very children E have that heart thatin Legos um leak and then as a new place as fentastic itampolin center," It's very children. We have that in Lagos. We have that in Lagos, Lake Elysia Lake. And then there's a new place that's fantastic. It's a trampoline center.",0.789666379,9.295999527,0.084946904,15.0,4,True,,,1.1,0.5
1339,Whisper Base,"The full world dey celebrate world press freedom day, that one means say me and Nkubi now and our colleagues them wey be say we dey do this work we go get the freedom"," The full world celebrate world press freedom day. That means they may not be now. And our colleagues, they want me to say, we do this work. We go, they will get the freedom.",0.8022164570000001,10.7840003967,0.07438950550000001,14.7100000381,4,True,,,0.38235294117647056,0.24848484848484848
1130,Whisper Base,Hey I miss say e happen now make me normal explain some today any part E most them miss this part Ek you ask question e go other affect OK you like you attempt," No, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no,",4.88711004,11.5200004578,0.4242282852,23.5300006866,2,True,,,6.529411764705882,3.861635220125786
106,Whisper Base,Passion to serve na he go touch dem because if we dey wait make Angel Gabriel come from down come talk say we go put lab for our school we go increase the percentage of education for budget all those ones no go work Make we go dis break come back we go continue our discussion based on as e Dey hot hot," Basha'u tosa'u, na'in go'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'uu'u'u'u'u'uuu'u'uuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuu",4.6767137739999995,15.9359998703,0.2934684872,22.2199993134,7,True,,,1.3492063492063493,1.3410596026490067
1442,Whisper Base,Constru contract Constru contract involves the excution of work that asiv, Construction contract. Construction contract involves the execution of works that are civil.,0.32404021,9.4359998703,0.0343408451,36.3600006104,1,True,,,0.5454545454545454,0.2465753424657534
771,Whisper Base,Justice Oyoyibo come shift the case till Wednesday for hearing, Jostis o waibou kom shifte de kis till when as day for hearing.,0.393710655,5.6960000992,0.0691205492,40.0,1,True,,,1.0,0.3225806451612903
308,Whisper Base,Good buy young generation wey from him go ya young generation," Good bye from your generation. No, he got wasn't young generation.",0.374713505,5.1160001755,0.07324345040000001,27.2700004578,4,True,,,0.7272727272727273,0.39344262295081966
439,Whisper Base,Alright now time for us to take our old school muscle tetw," All right, now time for us to take our old school music coming all the way from Tony Tetswila.",0.553545057,6.3520002365,0.0871449994,8.3299999237,1,True,,,0.8333333333333334,0.5862068965517241
405,Whisper Base,Progest the interest of the Nan people E we don con see movemental do coola Qution movement for Neeriia say ok oh this one go E go acomodate all the interest of everybody wey dey inside ofa and they go try see how dem go take metamopause," Projektsi di Interest of the Nigerian people, we don't consume movements, do now, do kola gonshou in lola, koalisha movement for Nigeria, say okeu, this one go, go a komodita of the Interest of everybody doing this, had to go to Nigeria, and they go try to see how they go take metamorphosis.",1.30348736,15.5839996338,0.08364267140000001,44.6800003052,8,True,,,0.6595744680851063,0.42616033755274263
1010,Whisper Base,So na why I just create and no fail and one old name name yea and is common with ibo people you understand na just," I just created him, and in all Felicia, I want old name. And it's common with Ibu people, you understand?",0.6814927820000001,8.9759998322,0.07592388530000001,44.0,8,True,,,0.68,0.4298245614035088
520,Whisper Base,This issue of notice wey you dey talk na posting abi no be posting because some people no dey even understand how this okay The one wey e clear pass na that red mark hole dey put," This issue of notice, where they talk. Now posting, have you not be posting? Because some people know they even understand how this ought to be.",0.5115976050000001,11.7760000229,0.04344409,35.1399993896,9,True,,,0.6216216216216216,0.4157303370786517
553,Whisper Base,"We need internet, our office must dey resemble people wey dey do better work for inside the country and also, houses wey dey so. Una know say 14 Judges na him dey Supreme court, wey dey carry lament, put better lamentation for the ear of the former Chief Justice Sob...", Nguyen Nguyen Nguyen nguyen nguyen nguyen nguyen nguyen nguyen nguyen nguyen nguyen nguyen nguyen nguyen nguyen nguyen nguyen nguyen nguyen nguyen nguyen nguyen nguyen nguyen nguyen nguyen nguyen nguyen nguyen nguyen nguyen nguyen nguyen nguyen nguyen nguyen nguyen nguyen nguyen nguyen nguyen nguyen nguyen nguyen nguyen nguyen nguyen nguyen nguyen nguyen nguyen nguyen nguyen nguyen nguyen nguyen nguyen nguyen nguyen nguyen nguyen nguyen nguyen nguyen nguyen nguyen nguyen nguyen nguyen nguyen nguyen nguyen nguyen nguyen nguyen nguyen nguyen nguyen nguyen nguyen nguyen nguyen nguyen nguyen nguyen nguyen nguyen nguyen nguyen nguyen nguyen nguyen nguyen nguyen nguyen nguyen nguyen nguyen nguyen nguyen nguyen nguyen nguyen nguyen nguyen nguyen nguyen nguyen nguyen nguyen nguyen nguyen nguyen nguyen nguyen nguyen nguyen nguyen nguyen nguyen nguyen nguyen nguyen nguyen nguyen nguyen nguyen nguyen nguyen nguyen nguyen nguyen nguyen nguyen nguyen nguyen nguyen nguyen nguyen nguyen nguyen nguyen nguyen nguyen nguyen nguyen nguyen,4.664743768,14.1599998474,0.3294310606,44.9000015259,11,True,,,2.96,3.5057471264367814
1162,Whisper Base,Since na 50 people the governis ejaculation come come and talk say govern us Wetin dey happen for her state Shey e be play her root to encourage education for her state E come on Grus Grow say, Sena'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a,4.563234942,12.6560001373,0.36055901490000003,18.9200000763,4,True,,,5.842105263157895,2.0520833333333335
1186,Whisper Base,Um mainly in legus OK So we have we have Macol we have e have Tak bm," mainly in Lagos. Okay, so we have, we have a micro-core, we have a pair, we have Takwabi.",0.59865944,7.3600001335,0.0813395964,23.5300006866,5,True,,,0.6470588235294118,0.39705882352941174
44,Whisper Base,So na Muna give una team name now feel free," So na mo na gif o na team name na, feel free.",0.456094977,3.0239999294,0.15082506210000002,20.0,1,True,,,0.6,0.18604651162790697
321,Whisper Base,When you getting married you dey marry the full family no be only just girl or no be only that guy na you dey marry, Wa' i'w i'w i'w i'w i'w i'w i'w i'w i'w i'w i'w i'w i'w i'w i'w i'w i'w i'w i'w i'w i'w i'w i'w i'w i'w i'w i'w i'w i'w i'w i'w i'w i'w i'w i'w i'w i'w i'w i'w i'w i'w i'w i'w i'w i'w i'w i'w i'w i'w i'w i'w i'w i'w i'w i'w i'w i'w i'w i'w i'w i'w i'w i'w i'w i'w i'w i'w i'w i'w i'w i'w i'w i'w i'w i'w i'w i'w i'w i'w i'w i'w i'w i'w i'w i'w i'w i'w i'w i'w i'w i'w i'w i'w i'w i'w i'w i'w i'w i'w i'w i'w i'w i'w i'w i'w i'w i'w i'w i'w i'w i'w i'w i'w i'w i'w i'w i'w i'w i'w i'w i'w i'w i'w i'w i'w i'w i'w i'w i'w i'w i'w i'w i'w i'w i'w i'w i'w i'w i'w i'w i'w i'w i'w i'w i'w i'w i'w i,5.34352488,6.5440001488,0.8165532944,48.0,7,True,,,11.84,4.895652173913043
1637,Whisper Base,Di be the congrate of the people this based on pop So if una if una popation big, Die with the congress of the people. This is based on population. So even a population of big.,0.389288142,8.3360004425,0.0466996307,44.4399986267,3,True,,,0.5555555555555556,0.375
1253,Whisper Base,The other painkillers not just me not just painkillers the also other nephroxic drugs in which na good but dey have a side effect A natur cos loose to people out of ignance also," Não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não, não,",4.781528942,9.1359996796,0.5233722756,35.2900009155,4,True,,,6.529411764705882,4.677966101694915
1712,Whisper Base,For back here people no change no too go belle I need check am now OK OK By dey check go But na fresh go check reach dem wan get car and, ...for back yet. ...for back yet. ...for back yet. ...for back yet. ...for back yet. ...for back yet. ...for back yet. ...for back yet. ...for back yet. ...for back yet. ...for back yet. ...for back yet. ...for back yet. ...for back yet. ...for back yet. ...for back yet. ...for back yet. ...for back yet. ...for back yet. ...for back yet. ...for back yet. ...for back yet. ...for back yet. ...for back yet. ...for back yet. ...for back yet. ...for back yet. ...for back yet. ...for back yet. ...for back yet. ...for back yet. ...for back yet. ...for back yet. ...for back yet. ...for back yet. ...for back yet. ...for back yet. ...for back yet. ...for back yet. ...for back yet. ...for back yet. ...for back yet. ...for back yet. ...for back yet. ...for back yet. ...for back yet. ...for back yet. ...for back yet. ...for back yet. ...for back yet. ...for back yet. ...for back yet. ...for back yet. ...for back yet. ...for back yet. ...for back yet. ...for back yet. ...for back yet. ...for back yet. ...for back yet. ...for back yet. ...for back yet. ...for back yet. ...for back yet. ...for back yet. ...for back yet. ...for back yet. ...for back yet. ...for back yet. ...for back yet. ...for back yet. ...for back yet. ...for back yet. ...for back yet. ...for back yet. ...for back yet. ...for back yet. ...for back yet. ...for back yet. ...for back yet. ...for back yet. ...for back yet. ...for back yet. ...for back yet. ...for back yet. ...for back yet. ...for back yet. ...for back yet. ...for back yet,5.477446706,14.0,0.3912461933,15.6199998856,6,True,,,8.28125,7.764705882352941
432,Whisper Base,Conadicitary post You know if am and imprab like her," Kodadi tree posts, you know if I'm an employee like ah.",0.38645318900000003,4.5760002136,0.084452179,10.0,2,True,,,0.8,0.38461538461538464
162,Whisper Base,But dem go package am pack pack am more bring am back because carbal dey there wey wan use am," pakejam, pakejam, pakejam, brinam, bai, bai, bai, dilded, we won't use them.",0.5384301410000001,5.2960000038,0.1016673226,10.0,3,True,,,0.95,0.5591397849462365
870,Whisper Base,E sometimes no be by gradral Some people don wear you without fight," And sometimes, let me buy a draw, draw. Some people don't win you without fights.",0.388505804,4.5720000267,0.08497502230000001,38.4599990845,5,True,,,0.7692307692307693,0.29850746268656714
895,Whisper Base,Donic you dey there Abeg if you get chance call us back make we talk this matter This matter na matter wey be say even 1 h no go do us to talk But I believe say we don do just for the matter We don exercise say na bad thing We don exercise say na serious problem," I don't think you're there yet. I beg you if you get your schoolers back, make me talk this matter. This matter will be saving one of our no good doers to talk. But I believe so. We don't do justice for the matter. We don't have a side. Say no bad thing. We don't have a side. Say no serious problem.",1.004569682,15.468000412,0.0649450256,45.6100006104,17,True,,,0.6206896551724138,0.3473282442748092
297,Whisper Base,4's younger brother but for me I go like to have my own," for actually. And it's my mom's younger brother, but for me, I would like to have my own.",0.43845492300000005,6.271999836,0.0699067179,23.0799999237,2,True,,,0.5714285714285714,0.5818181818181818
1501,Whisper Base,and then e tell me that e wan me to join Mines And how you react on OR join when I join Mines," and then he told me that he wanted me to join Mavins. And how did you react? Come on over. I did it, Jack. I was joined Mavins.",0.62936834,8.704000473,0.0723079395,34.7799987793,2,True,,,0.6521739130434783,0.44086021505376344
510,Whisper Base,August okay May June July August 4 Ok so no your body the morning note No Ord like say no bin good so far No see keeping you safe very," Oh, God. Okay, ma'am, would you like, oh, God's for? Okay, so know your body man. No, ma'am. No, it's weird, actually, no one's been good so far. No one has to go. Alexey is keeping you safe. Very.",0.830252521,11.1999998093,0.0741296906,44.8300018311,6,True,,,1.0,0.6417910447761194
392,Whisper Base,In few cases we dey do do an MRI of the breast We dey view too, The total of the asset side most equal to the total of the liability side.,0.34544718900000004,7.3759999275,0.0468339469,37.5,4,True,,,0.9375,0.8548387096774194
1758,Whisper Base,I don dey spoil don dey spoil e don dey but tell am again one more time final time now, I Don't this boy don't this boy tell them to give one more time final time now,0.416644039,11.0089998245,0.0378457667,40.0,3,True,,,0.6,0.4069767441860465
658,Whisper Base,"People get issue with government dey go court dem no fight or dem no do violence, court con give the dem judgement, government go still talk say dem no do go anything, na wetin dey cause all dis bad bad things wey we dey see for country, e no suppose be so"," People get issue with government, they put cards, they know fight or they know do violence. How it's going to be their adjustments? Go and make a seat of saying they know do anything. Now why shouldn't they cross on this bad part of nobody's seat for contribute?",0.798914636,13.4239997864,0.0595139041,34.6199989319,23,True,,,0.8269230769230769,0.5198412698412699
